tweet_id,airline_sentiment
931447020316962816,neutral
946092502318071808,negative
923243363318599681,neutral
935923190999732226,neutral
931594029841702913,negative
942987643847102464,neutral
940950058597576705,negative
933788147405770757,neutral
933631287700742144,neutral
941553556783620096,positive
933090614500978688,neutral
934391634749526017,negative
937369087621115904,negative
933771134146940929,negative
940643215010684928,negative
941442189418225665,positive
934541853520748545,negative
932998060057210880,neutral
937059548149501953,negative
928579505777790976,neutral
934942337549193216,neutral
936662360898572288,negative
942029713916203010,neutral
941345053959581697,negative
950331989755858944,negative
947845591991771138,neutral
940691165829107712,negative
937142955940425728,neutral
942803207964807168,negative
933998223626244096,negative
943202535132692482,neutral
948600171264397312,negative
941066777462702080,negative
935870039928033280,negative
926432700692619264,negative
947158888729710593,negative
946309341551919104,positive
941459084154494981,positive
933293197450727424,negative
931553899277844480,negative
941006912220483584,negative
932914005609500672,neutral
941325346854580226,neutral
946443752255746049,negative
942796148212936704,neutral
938160272568737792,positive
926070239644790784,neutral
927479825505439744,negative
943864732271902720,negative
944283244186537984,negative
943858477004414976,neutral
932734312973324289,negative
934042161703739393,negative
943040778988900352,negative
934131625713176576,negative
943926087481950209,negative
926478830382059520,neutral
941057757104562176,negative
936225049576660993,negative
923556190436683776,positive
930781676678066178,negative
931559933144903680,negative
942752175603830784,negative
940602903634509824,neutral
930440870880514048,negative
937711340642283520,neutral
941894485667180545,neutral
946855576411213825,neutral
947230995920584704,negative
936621461854441472,neutral
926335598612316160,negative
948170247349170177,neutral
926149032187219975,negative
930533660079554560,neutral
930914557400354818,negative
930455289194827778,positive
927876268409966592,negative
944319056886329349,negative
944868784912859138,negative
926821545154052096,neutral
941224085559922688,negative
936544668082417664,positive
941477998212947968,negative
947160336083378177,negative
941615356942143488,negative
945127263875592192,positive
948921127971229699,negative
924945955501244416,positive
935526186968633345,negative
942834979066798085,negative
944277945438408705,neutral
945515246243975170,negative
933218661107580928,neutral
927585901496164352,negative
942065823895769088,negative
935098588790706176,negative
944947191516364800,negative
940649290644512768,negative
926059568093900800,negative
942112748724457472,negative
948592035228876805,negative
945358065670516737,neutral
942817102884491267,neutral
937505642402676737,negative
924071288267780096,neutral
935974603394093056,negative
930106755257860096,neutral
925086324624850949,neutral
930775713560612864,neutral
946028893714223104,neutral
950368887627018241,negative
945314301832781824,negative
946654581005660160,negative
934630677403840512,negative
942095967708426240,positive
949076650335010819,neutral
946274069141389313,negative
941708551357157377,negative
934544415544233987,negative
923904089381130240,negative
934716079414358016,negative
934162345475022848,negative
935116321922134016,negative
933385784228532233,neutral
941298895124131840,neutral
935263320709521412,negative
946368327764660224,neutral
941058115801374721,negative
940555513854652422,negative
932935156310167552,positive
923583873367400455,negative
942734605215518720,negative
926320467933319168,negative
935400012783210496,negative
931533165272891392,negative
926442194394902529,negative
941100561579106306,negative
931515332728115200,negative
941293283925549056,neutral
936321315283329031,neutral
948855081570590720,negative
941422783472513030,negative
941622526249193473,negative
925017606981148672,negative
941597787791249408,positive
926284376840777728,negative
933649060766068736,neutral
941288465399984128,negative
936282864148189184,neutral
933807073799876608,neutral
944138429012566018,negative
933213426750447616,neutral
930805411871109121,neutral
937015586621706241,neutral
923278503092588545,neutral
931259485909323777,positive
943120822306246656,negative
936033926614839296,neutral
934249917387890693,negative
931161004599263232,positive
923524827884945410,neutral
923275754154217473,negative
923480836586065920,negative
947928171365765120,negative
944149264254554113,negative
924082110108979200,neutral
933313534699720704,neutral
935196588884070400,neutral
937201092018016257,neutral
947169231614939136,negative
944939564048830465,neutral
933035905379635201,neutral
935073625148985344,negative
944942416875982849,negative
923478183130918913,negative
935506856771969024,negative
923252999274844160,neutral
933737337640640512,neutral
935599901265842176,negative
936667783772934144,negative
933470587405701121,neutral
932839916396040193,neutral
936931725875273728,positive
935184233689157632,neutral
937328681634222080,negative
930860921953669128,negative
942262586782994432,neutral
946396418520092674,neutral
936001566808657920,negative
943204349827801090,negative
945752286537666560,negative
938142789673607168,neutral
931478796838035457,negative
945851715705888769,neutral
933320883707445248,negative
935518727960920064,negative
933688282919198720,neutral
940774677651361793,neutral
948354878815993856,neutral
946793470794125312,negative
948666175587799041,negative
946436848146100225,negative
941598732730142720,neutral
944283801060069377,neutral
933800208533807104,neutral
933706917561675776,neutral
935519688892796928,neutral
930479241254326272,negative
924007961013489665,negative
933248935044440065,neutral
945970645682225152,negative
941272612369465346,neutral
925091497774497792,negative
946352762052374528,negative
942371552905003008,negative
934009607562973184,negative
945582011644809216,negative
924046662078746625,negative
932905522092797953,positive
931117586061938688,negative
923343279424450560,negative
942008785626976256,negative
945009693985996800,positive
944887891284709376,negative
930479922304487424,neutral
943895927210815489,negative
933123123276402691,neutral
946164387945091073,negative
937391972486209538,negative
942796863714902016,neutral
932968321955389440,negative
933389176082485248,neutral
937074063381581824,negative
938047615484203011,negative
948638357202067456,negative
942896950042558464,positive
941736363346546688,negative
943217576053739520,negative
938335089137680384,positive
933800267136557056,neutral
944316937659736064,negative
935279052377739264,neutral
934812775154581505,neutral
942324886730690560,negative
926750742932742149,neutral
941801918275473408,negative
946659254227914752,negative
948870984144179200,negative
941191960324399104,negative
938369725159165952,neutral
940948340618952704,negative
944934918701895680,negative
942569477706797057,negative
934419997564301312,negative
946049295144439810,negative
946859575650783232,negative
927921752885420034,positive
942779012904038400,negative
933108198436831233,positive
943133079073411073,negative
942254104621080576,negative
935513720587014144,neutral
936193234765799424,negative
933675761436971008,negative
949011650446876673,positive
933393823006412801,negative
940577084635860992,negative
932972222712504320,negative
928580028924858368,negative
941329838778077187,negative
944271496616214531,negative
933627331872161792,negative
944844600145039360,negative
941888065194348544,neutral
948640695493021698,negative
944540888172253185,negative
944348273724162048,negative
928003436817387520,positive
926538287858274305,negative
937345381482090496,negative
933086639815118848,neutral
930097909844074496,negative
941396736358088704,neutral
935152714820079616,positive
941315578786144256,positive
940595434539683840,negative
948640075692367872,negative
930188000386011136,positive
942777935458643968,negative
946307330202882048,neutral
930490857282818048,neutral
936625590517555200,negative
943887785383120897,negative
948572764973170688,negative
934040433780576257,neutral
935934867354865665,positive
923563098480545796,negative
930420285601435648,neutral
947497263164739584,negative
937582480974139392,negative
935269244689895426,negative
940624914310205440,negative
943122113044631552,negative
932779386469789696,negative
927583859394330624,positive
933772876477550593,negative
933728719730085889,negative
936216289760202752,negative
935956209928163328,positive
925059729306431488,neutral
926396283195142145,negative
942212862763782144,negative
941366647897681922,positive
933372263604391937,neutral
940750103354265600,neutral
938080117405954049,negative
931512142523699205,neutral
947178033483517954,negative
940658069528350722,negative
941612607290658816,negative
935221691726184448,neutral
932974050674135040,neutral
926088636528984064,negative
938357583760560128,negative
924021423659765772,positive
944165576267780101,negative
932952182311346176,negative
935890370071756800,negative
947894215991877632,negative
931447608396189696,neutral
936878368410054656,negative
937997248801079297,negative
930343968868585472,negative
927981327416201216,negative
944292079823413248,positive
941434519722364928,neutral
948906524906270724,negative
940647383511203846,positive
944233245293637633,neutral
944869203114381315,negative
923485018898534400,negative
935064629478395904,negative
934488946309918720,negative
944319999686184961,positive
950437322369183744,neutral
936170643934142464,negative
927831606664024064,negative
927237059865083909,negative
933382425027252224,neutral
937012563635826689,negative
923611960742211584,negative
936761773935464448,neutral
935000963693281281,neutral
930499420935872517,neutral
941669838409338880,negative
933529274543304704,neutral
934070607930626050,neutral
931347205109309441,neutral
946377743431815168,neutral
942810791744540672,positive
948500458674454528,neutral
941081978807431169,neutral
947123421825130496,negative
942785104732196864,positive
934011211611590656,neutral
930872316128571393,neutral
934930933509222402,neutral
936157938833555456,negative
926374916924076034,negative
945656967485325312,negative
932579433332068354,negative
942769190359801856,negative
934742793926381572,negative
935288820739858432,neutral
935139568675942400,negative
934356400318402560,neutral
936638584911745024,negative
938108484935135232,negative
936119990243250176,negative
941712319482089478,neutral
948453658857000965,negative
948999681484484613,negative
941764372040470529,neutral
938010355145629698,negative
936650637424644096,positive
934098758828163073,neutral
942906157932277760,positive
926099720203915264,positive
946217033498316800,negative
944298048280317953,negative
936373646976745479,positive
927181979354914817,negative
935766776822067200,negative
923419928035721228,neutral
936121454080544768,negative
927588321102106625,neutral
946238817635356672,negative
934323656225849345,negative
937748172880990208,positive
934537251979186176,negative
934815782403485696,negative
943046480767651841,negative
936803947892785152,negative
948548367730212864,neutral
936652847449608193,positive
925298313854947328,negative
937245806301728768,negative
931532423279587333,negative
944113263586967552,negative
946543901283938304,neutral
935604503465865217,neutral
948198375668756480,negative
943123178771107840,negative
944200313795424256,negative
941479073292869632,negative
940902552064921601,negative
930105448124084224,positive
948979994138763271,neutral
924001288232333312,negative
931550841059860480,negative
941324603703595008,neutral
940675599076610050,negative
933439469964931072,positive
925299263952867328,negative
923616768706400256,negative
936540393855791105,neutral
948317391137763328,neutral
940598916969574401,negative
942693620880171009,neutral
927256628566659074,negative
941229299675336709,positive
948907241305976832,negative
936745846279942144,negative
933666756282986496,neutral
944503491313225728,neutral
923158101766832128,negative
938257970563084288,negative
943130554412752898,neutral
944294816518635520,neutral
948133007680032768,neutral
935530908639223808,negative
941057564774629376,negative
935545863786479618,positive
934316193716072448,neutral
936961609666359296,neutral
945747462140162055,neutral
945036222560456704,negative
944017553566953472,negative
942154962523615232,negative
942174021524783110,negative
945098825508769792,negative
947634868103430145,negative
935882742272790529,negative
944329939939184640,positive
948901254075486208,neutral
930463867657965568,negative
940743452752601088,positive
946379769729429504,neutral
947155901386981377,negative
927193236963315713,negative
941329432475729921,neutral
930025346145153024,negative
933792114328113152,neutral
948840614392713216,negative
944115729535848448,negative
933037233380167680,positive
944414532142862336,negative
927926263204937728,positive
935909657104781312,neutral
926233405808922626,negative
933111211863957506,neutral
934836531151458308,neutral
950347056681488385,negative
926074799578910721,neutral
936630604946395136,negative
935158053305049088,neutral
923536369124814848,negative
942692818023100416,negative
947873998792155136,negative
931245228677320705,neutral
928593014460747776,positive
948577545968144384,negative
944035291647619072,negative
926144760447893504,negative
935744127534292992,negative
927570085195255809,negative
941263103244857344,negative
941451173793591296,neutral
923271099151994880,negative
935605018308341765,neutral
942328457308114944,negative
941063341874794497,negative
938070244597403648,negative
927163729183158272,negative
943065424819834883,negative
947034063201857542,negative
946406919526404096,negative
927812153746259969,negative
941258871548637184,neutral
950389973231976449,negative
931492463658889216,negative
934710477342625792,neutral
947530787125170177,negative
937022434749894656,positive
944494601838133248,neutral
937601902543589376,negative
927620748683948032,negative
936938614172332032,neutral
943919931422322689,neutral
923307942316781568,negative
941721890825027584,negative
931082922584690688,negative
940825440939331584,negative
938423393044647941,negative
932673371002888192,neutral
936005990155194374,neutral
923213482396397570,neutral
942761305143996416,neutral
942746316517576705,neutral
935901357172838400,negative
934221047334916102,positive
932663867108413440,neutral
942737237195628546,negative
945657522496602113,negative
933405906880122880,negative
933243525692579840,positive
941183638355488768,negative
936342743005253633,negative
936196816487448576,positive
942726141625978880,negative
933324988916142082,positive
935147832452972544,neutral
935414344552189952,negative
942808799043190784,positive
923587868697743360,negative
936685714481319936,negative
933372404793004032,negative
943039417379418112,negative
942517354927415298,negative
936880313728249856,neutral
934015268942221312,positive
934115393676902401,negative
944807436204040192,negative
940565264743022593,neutral
942827726490230784,negative
936914891406942209,negative
941057287866732544,negative
932782698040524800,positive
933394303451303936,neutral
933835517380227072,negative
934487496871809026,negative
933688541489479682,negative
923203771420856321,positive
941246459315400704,negative
933950446317731840,neutral
925063193076133889,negative
950333313172017152,positive
947405474151981056,negative
948514853668388864,negative
936209028807643136,positive
935158364346179585,neutral
948531122530549760,negative
948908770385637377,neutral
948584152605057024,negative
934231297148325888,negative
942704798314516480,negative
942511178324037643,negative
934091632751923200,negative
948207372912209922,negative
941299014972055552,positive
944500250982658048,negative
926147971099643905,neutral
927241219562004480,negative
923217950475157506,negative
941714059505913857,positive
936158856484356097,negative
933313585366921216,negative
927369441880477696,negative
946339881495621632,positive
942038101836402689,negative
930774145947795456,negative
949017442197454848,negative
936943876492972033,neutral
931599366124638210,negative
932737425142632449,neutral
938054246494294016,negative
940619410586337280,positive
932584890369036289,neutral
941406406464425986,negative
935255761470582785,negative
945959091272216576,neutral
948074843336998912,negative
927866763664076800,negative
931210290934542338,neutral
930189069300232192,neutral
941899535609159680,negative
930174126542684160,positive
925278573119844352,negative
944882207780495360,negative
948219536452608002,negative
934366962813202432,neutral
932612761351278595,neutral
923257406221582341,positive
946329183931846656,negative
923128738073759744,negative
942878107169624065,negative
946785410746933248,negative
934360020451581953,positive
937472048124825600,negative
936127572605317120,positive
927576869628792832,negative
933639292710252544,negative
931510656477663232,neutral
941653845733765120,negative
925113871819530248,negative
927537113154904064,neutral
935408464288940032,negative
935419796664942592,neutral
923532241946529792,negative
942707729159852032,neutral
927926606978519040,negative
946846874744565767,negative
931530104462893061,neutral
926455818547023872,negative
934399040716001280,negative
943228658453504002,negative
923579399982796800,neutral
931534583518121984,neutral
947859575411298305,negative
935570065017266176,positive
933952497810538498,negative
936960764996354055,negative
930465721913675776,negative
933071313761120256,neutral
945780293067304962,neutral
945734220147765249,negative
923553149985714176,positive
947737693513043968,negative
943091358369239041,negative
933101991269613568,neutral
950418096463912960,negative
942580883684560896,neutral
935843795203182592,negative
937415999799873536,positive
930024768492974080,neutral
941872518658445312,neutral
926557834254397441,negative
937596204891992066,negative
930161109532925953,negative
949034956382261254,negative
938369536390238208,negative
935261255295733760,neutral
936700604256260096,negative
941630712746266624,neutral
933685722158190592,positive
946870169166602242,negative
935133484112281601,negative
946717235367866369,negative
946161408571473921,negative
935490497401053184,neutral
932957717936967680,negative
934447025432813569,negative
947870824698122242,neutral
942142219695337474,negative
931175561535168512,neutral
941581784579440640,negative
931472042863579136,negative
924948097041686529,negative
926615581591138310,negative
947964687462944769,negative
932660032382087168,neutral
932540564721078273,neutral
927998613317406726,positive
927713421184905216,negative
946747692407050240,neutral
950448917346430977,negative
941063089927180288,negative
933223399052140545,neutral
949083141498638336,neutral
923893382266740736,positive
938158614325407744,negative
923936708009365505,negative
947605695418871809,positive
948576165064790017,negative
942694662216847360,positive
941003595897626624,negative
940943014905745409,negative
948312480073252864,negative
943881266386026496,negative
935667902178570240,neutral
924049332180992000,positive
931250318930739201,neutral
930460848681762816,positive
935916998776754176,positive
937015410934927361,negative
948539728143552512,negative
934012565323157504,neutral
937526171272704001,neutral
942377502135250944,negative
942748929099264001,positive
933040643726872577,neutral
940604095714480129,negative
937290717856182274,negative
950430151921295360,negative
940689005569544193,negative
943044818766389248,negative
942366463230447616,negative
927298659615637504,positive
938332911866130434,negative
932946971194564608,positive
938148852821102593,negative
942689911622250496,neutral
940837458614325248,negative
925297294999805952,negative
940644311095320576,negative
940948929906176001,negative
941612735325986816,negative
927237527454482432,negative
926775907339128832,negative
932637430926200834,neutral
930395807932715008,negative
948627357337837573,neutral
930765197324750860,negative
948886551240630272,negative
941210961058377728,negative
936011161274855425,neutral
943190832257077249,positive
943064051076169728,neutral
947073348630122496,negative
942315019777257473,neutral
935579260517076993,negative
935864629292683264,neutral
924999599433175040,neutral
940749061589749760,neutral
934452568050290688,negative
948284328416567296,negative
943020282821971968,positive
928017086970023936,negative
934940609965711361,negative
938188386908758016,negative
932695976502087681,neutral
935097143370625024,neutral
934522495352307713,negative
927785307952570368,neutral
927267315846086656,negative
947061389998379008,negative
933461346284220417,negative
936289078806548480,negative
933102263048069120,positive
934049849032564736,positive
947207782331281409,neutral
944224942501003265,negative
943946961119580160,neutral
948651573042823168,neutral
933980849896349696,neutral
923540902777376768,neutral
947183671924154369,positive
923900999122800640,negative
937649678728024066,positive
933086348583604224,negative
941706990841225217,negative
941408004007710720,neutral
933799210750808064,neutral
936065561133551616,negative
948644562024763392,negative
934325116128976896,negative
943058932880347136,negative
931039127062978560,neutral
943098344372670465,neutral
948871586311962626,negative
923243795222880256,negative
927201899434201088,neutral
938044021716512768,neutral
946866062817144832,negative
933098303306076161,neutral
933082001678012416,negative
936343454111682560,negative
923936478316646400,neutral
948774339863875584,neutral
942642793549352961,negative
943102091974848512,negative
944398565144711168,negative
945692031334211586,negative
945572312971141120,negative
941069613001043968,negative
935637272153788416,negative
942835750881710080,positive
942888250175377408,negative
945508288392609792,negative
940717662203604992,neutral
930450323377967104,neutral
930557090325819393,positive
941969319411544064,negative
936572388770238465,negative
926341051438256128,negative
946690193704259584,negative
931540323213463554,neutral
930408786849943553,positive
926217566284058629,neutral
928033732652601344,negative
930772417299009537,negative
940624950473494528,positive
942888058210390016,neutral
927024615360290816,neutral
926373060055322624,negative
925313727355916288,negative
935111332277489664,neutral
936196835227701248,negative
932968870222032897,neutral
943064500508512257,negative
933294475052572672,negative
950392438698344448,positive
941051622549086211,neutral
941642333413666816,negative
938399446446100486,positive
927848897581592578,neutral
946781761660506113,neutral
947964897635258369,negative
941602254209024003,neutral
942891665936846849,positive
935111023085965317,negative
935457434029740033,negative
944903033124802560,negative
932619509701201920,negative
927637566404354049,negative
930058015646068740,neutral
932998095775834112,neutral
934878697215184899,neutral
943861056639787008,neutral
944570573102907393,neutral
933832805326266368,positive
946257212774678528,neutral
927319941367390208,negative
941610631706415104,neutral
948728359823073280,negative
937729223040667648,positive
937401443505582085,neutral
941218469718175744,negative
923128533429387265,negative
950389643282927619,neutral
926181383155920898,negative
945319679442214913,neutral
941389932102373376,negative
948550655681220609,neutral
934176112158048257,neutral
923414018466992128,negative
926093487669432322,negative
946569765203660800,positive
946063429302931457,negative
948791093667254273,negative
940866139902668800,positive
936624976995774465,negative
937304888169717760,neutral
934444336581820417,negative
928555313019736064,neutral
941057827388510208,negative
933776653670633479,positive
940919610257354753,neutral
927462901996314626,neutral
930368476249718784,neutral
942519150202716160,positive
946444589321408513,neutral
945806487254859778,positive
937737868914642944,negative
937352635828629505,negative
936904581128138753,negative
948194427906002944,positive
934316111746789376,neutral
933649553810710528,negative
938377129867317248,neutral
943083646982021121,neutral
930699389387014145,neutral
937094652502724608,neutral
937368472874610689,neutral
940760546076430336,negative
933028633765138432,positive
923247236271747073,positive
946386207595999233,negative
945212194614063104,neutral
941602751674322944,neutral
930779633288712192,negative
938364322283220992,negative
935571783033294848,positive
941242880156426240,negative
934288552971718656,neutral
934533308767227904,negative
934885812734513154,negative
950457571663638530,neutral
941235435631718400,negative
935850712407445504,negative
933259028502683650,negative
944685097634148352,neutral
931343801813258240,neutral
943090794747047936,positive
923522659840864261,negative
936343905326518272,negative
928023615718686720,negative
946378302574428161,negative
933758468166647808,negative
936605649118683136,neutral
937677848562880513,neutral
932981990562959361,neutral
934376126419558401,negative
943871018413776896,negative
944600509003988992,positive
935267758576726016,negative
934434010788515840,negative
936301688889192451,negative
937019080577638400,negative
924013774490791936,neutral
941231418033819650,negative
931258162669375491,neutral
933711845248073728,neutral
935257858245124096,neutral
932968165994352641,negative
943153331769311232,negative
930146938774806529,neutral
941547252211953665,negative
931110104069525504,neutral
941045743951011840,positive
941255821710815232,negative
934037091973025792,negative
938048499597398016,neutral
948824694337261573,neutral
941215972471357440,neutral
936204354503274497,negative
946008468816842752,negative
923919081945911296,neutral
936347177135296514,neutral
946444835040514048,negative
943177785983553536,negative
930456439524433920,neutral
932556646139809792,neutral
931263737754828800,neutral
936620114199437314,negative
931569722801483776,neutral
947184016331075586,negative
945714785836027907,neutral
945643632975122433,negative
944272852324372481,negative
930798332892647424,positive
950400945720037379,negative
937416813675204608,neutral
932578035349336064,neutral
934622489472372736,neutral
935112545081405440,neutral
928586890244251648,negative
933321861475323904,negative
936615741100642305,negative
944878367823876098,negative
935594145820889088,negative
937360579077066752,negative
930140089002483712,neutral
925099744292147200,negative
931271816559153155,neutral
943183209885519872,negative
946077090595688448,negative
943094841000517632,neutral
936383186992599040,neutral
942497509972365312,negative
933743416206413826,negative
931478253554032640,negative
940649347359956992,negative
936316446010900480,neutral
949023664221097984,neutral
938019643238862848,negative
945040069416701953,negative
927489591984128001,negative
948037603890262016,negative
942773317521506305,positive
925282062956933120,negative
948864082395975680,neutral
941939737874575360,negative
932956660083064832,neutral
942504224918732801,negative
948658074444795906,negative
934891461019164673,negative
950412543633260544,negative
946748916757946368,negative
948927143165222913,neutral
938038554743197696,negative
937626719795712000,negative
940662277937786881,negative
935632033338023937,neutral
946503308264402944,negative
941376756178661376,neutral
931403420346527746,neutral
946034843611205632,neutral
932650044548927489,neutral
943018513169498113,neutral
923484937398910977,neutral
940560398524203008,negative
947903051020595201,negative
923205782170152961,positive
936331101223772161,negative
944493148633485313,neutral
935965854478602240,negative
943077160511791104,negative
933348928203960321,negative
942862258538991618,positive
930883989992361986,negative
934907449546629120,negative
948117288259072000,neutral
931081276114817024,positive
936626846782885895,neutral
941399170283425792,negative
945483960339099648,neutral
935152378730500096,negative
940578656468045824,positive
941468784140922880,positive
933449923529510912,negative
944998805379997697,neutral
923173533240487936,negative
945715769412812800,negative
923184437260668928,neutral
936152056540422146,negative
933363245460676608,neutral
941104181691248641,negative
950443472204550144,negative
935585990621716481,neutral
950329578328817664,negative
935481942568562688,negative
948102700104904704,negative
938199926873427968,negative
936192127633186817,negative
930908307900026880,neutral
938085670299545601,negative
930131760020709377,negative
934597490799767552,negative
936681267315093504,negative
931530645670543361,neutral
940610603416281088,negative
943840042342060032,neutral
944167683897069569,negative
926905319854354439,neutral
938387210818158592,neutral
946142475890188288,neutral
944053149341384704,negative
925285726534725633,negative
936174534646030341,negative
948716535610314753,negative
940548508796510208,negative
943218716640268294,neutral
923514611726536704,negative
925015866990907392,negative
946419673465270272,negative
940688640862191622,negative
943985730732388353,neutral
934475859666366464,negative
933405834016587782,positive
932691530904752128,neutral
931316444662558720,neutral
926811516036198405,positive
928588632163840000,negative
943848770852319232,negative
943096152521666560,neutral
949065463291670529,negative
942371601554837504,positive
948932625443512321,positive
923144564332027904,negative
941392275153833984,negative
937738477449482240,positive
945247219816566784,negative
948546352828559366,neutral
946472589857353730,negative
937446396210315264,negative
933504663453913089,positive
933090804012158976,neutral
